iter	Logloss	F1	AUC	Accuracy
0	0.546814943	0.8657844991	0.7734888792	0.7724358974
1	0.4905319214	0.8669201521	0.796182394	0.7756410256
2	0.4826842088	0.8638132296	0.7583244741	0.7756410256
3	0.4818077087	0.864	0.764395535	0.7820512821
4	0.5478834495	0.8560606061	0.7616118789	0.7564102564
5	0.505010556	0.8603773585	0.7726935148	0.7628205128
6	0.4817601717	0.861003861	0.7702545226	0.7692307692
7	0.4831823691	0.8612244898	0.7748674452	0.7820512821
8	0.5489417834	0.8560606061	0.7637857795	0.7564102564
9	0.5043118306	0.8620037807	0.7685047686	0.766025641
10	0.4687791482	0.861003861	0.7778366804	0.7692307692
11	0.4723630563	0.8663967611	0.7778101563	0.7884615385
12	0.4744452452	0.8657844991	0.7953340411	0.7724358974
13	0.4572044764	0.8740458015	0.8006362617	0.7884615385
14	0.4723330767	0.873747495	0.7811240554	0.7980769231
15	0.4577488043	0.8676171079	0.8008748591	0.7916666667
16	0.4762633886	0.8664122137	0.7883085907	0.7756410256
17	0.4604630103	0.8699029126	0.7948568165	0.7852564103
18	0.4654149765	0.87109375	0.773091197	0.7916666667
19	0.4831823691	0.8537074148	0.7661187649	0.7724358974
20	0.4758555094	0.8664122137	0.7837221622	0.7756410256
21	0.4659807254	0.8685714286	0.7839342654	0.7788461538
22	0.4536326971	0.874015748	0.8005832434	0.7948717949
23	0.4719592363	0.8582834331	0.7789501548	0.7756410256
24	0.4696161319	0.8657844991	0.7953340411	0.7724358974
25	0.4572044764	0.8740458015	0.8006362617	0.7884615385
26	0.4666923132	0.873747495	0.7912513018	0.7980769231
27	0.4577488043	0.8676171079	0.8007158041	0.7916666667
28	0.4704349224	0.8653846154	0.7896076441	0.7756410256
29	0.4569725623	0.873294347	0.7965270281	0.7916666667
30	0.4654149765	0.87109375	0.773091197	0.7916666667
31	0.4831823691	0.8537074148	0.7661187649	0.7724358974
32	0.471233319	0.8664122137	0.7868770063	0.7756410256
33	0.4621484708	0.8685714286	0.7839342654	0.7852564103
34	0.4536326971	0.874015748	0.8005832434	0.7948717949
35	0.4719592363	0.8582834331	0.7789501548	0.7756410256
36	0.4642895919	0.8661417323	0.7953340411	0.7820512821
37	0.4572044764	0.8740458015	0.8006362617	0.7884615385
38	0.4666923132	0.873747495	0.7912513018	0.7980769231
39	0.4577488043	0.8676171079	0.8007158041	0.7916666667
40	0.4669989561	0.8653846154	0.7896076441	0.7756410256
41	0.4569725623	0.873294347	0.7961028516	0.7916666667
42	0.4654149765	0.87109375	0.773091197	0.7916666667
43	0.4831823691	0.8537074148	0.7661187649	0.7724358974
44	0.4667907128	0.8664122137	0.7868770063	0.7756410256
45	0.4575298016	0.8685714286	0.7929480672	0.7852564103
46	0.4536326971	0.874015748	0.8005832434	0.7948717949
47	0.4719592363	0.8582834331	0.7789501548	0.7756410256
48	0.4751496926	0.8647619048	0.7971367836	0.7724358974
49	0.4408339476	0.8787276342	0.8187168837	0.8044871795
50	0.4613333482	0.8757637475	0.7920731902	0.8044871795
51	0.4657536042	0.861167002	0.7838812172	0.7788461538
52	0.4613290444	0.8680688337	0.8093319237	0.7788461538
53	0.4699838589	0.8727984344	0.7763520777	0.7916666667
54	0.4639819219	0.8650793651	0.781786859	0.7820512821
55	0.4758940477	0.8637316562	0.7875132561	0.7916666667
56	0.4557304382	0.8735177866	0.7988334894	0.7948717949
57	0.4601258498	0.8727984344	0.7905089855	0.7916666667
58	0.4577032236	0.8695652174	0.7852598131	0.7884615385
59	0.4754578028	0.8588469185	0.7678154707	0.7756410256
60	0.4751496926	0.8647619048	0.7971367836	0.7724358974
61	0.4408339476	0.8787276342	0.8187168837	0.8044871795
62	0.4613333482	0.8757637475	0.7920731902	0.8044871795
63	0.4657536042	0.861167002	0.7838812172	0.7788461538
64	0.4613290444	0.8680688337	0.8093319237	0.7788461538
65	0.4699838589	0.8727984344	0.7763520777	0.7916666667
66	0.4639819219	0.8650793651	0.781786859	0.7820512821
67	0.4758940477	0.8637316562	0.7875132561	0.7916666667
68	0.4513842265	0.8735177866	0.8045598865	0.7948717949
69	0.4601258498	0.8727984344	0.7905089855	0.7916666667
70	0.4577032236	0.8695652174	0.7852598131	0.7884615385
71	0.4754578028	0.8588469185	0.7678154707	0.7756410256
72	0.5369512607	0.8614800759	0.7836691439	0.766025641
73	0.4985552079	0.8571428571	0.7754772007	0.7596153846
74	0.4747515947	0.8699029126	0.7535259724	0.7852564103
75	0.465732281	0.8725099602	0.78926301	0.7948717949
76	0.5351986029	0.8560606061	0.7878579199	0.7564102564
77	0.4966753446	0.8652751423	0.7645546198	0.7724358974
78	0.4806538117	0.8697318008	0.7675238848	0.7820512821
79	0.485147036	0.87109375	0.74687168	0.7884615385
80	0.5437456767	0.8571428571	0.7761134803	0.7596153846
